case_id,role,title,reviewer,task_completion,grounding,boundary_control,clarity,actionability,hard_failure,pass,primary_failure_stage,notes
MVP-E01,editor,近九个完整年度发文趋势,,,,,,,,,,
MVP-E02,editor,两个时期的主题结构比较,,,,,,,,,,
MVP-E03,editor,水稻领域合作网络,,,,,,,,,,
MVP-E04,editor,智慧农业专题策划,,,,,,,,,,
MVP-E05,editor,内部内容缺口与外部机会边界,,,,,,,,,,
MVP-E06,editor,稿件创新性信息不足,,,,,,,,,,
MVP-E07,editor,审稿人与利益冲突信息不足,,,,,,,,,,
MVP-E08,editor,影响因子归因超出数据能力,,,,,,,,,,
MVP-E09,editor,核心作者默认口径,,,,,,,,,,
MVP-A01,author,近五年水稻论文检索,,,,,,,,,,
MVP-A02,author,按摘要语义寻找相似论文,,,,,,,,,,
MVP-A03,author,植物基因编辑投稿匹配,,,,,,,,,,
MVP-A04,author,研究主题热度判断,,,,,,,,,,
MVP-A05,author,投稿前阅读与团队网络,,,,,,,,,,
MVP-A06,author,仅有标题的创新性判断,,,,,,,,,,
MVP-A07,author,真实录用率与拒稿原因不可支持,,,,,,,,,,
MVP-A08,author,极低覆盖主题的投稿匹配,,,,,,,,,,
MVP-A09,author,最近论文的默认时间窗口,,,,,,,,,,
